instance_id,context_pair_id,task_type,is_focused_p,target_1,target_2,prompts
72,72,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nUsing Fermat's theorem, find the remainder of 3^47 when it is divided by 23.\nAnswer the following question: \nIs \""4\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
73,73,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the characteristic of the ring Z_3 x Z_3.\nAnswer the following question: \nIs \""3\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
74,74,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If a and b are elements of a group and a is not equal to b, then a^2 is not equal to b^2. Statement 2 | The set of rotations in a dihedral group form a cyclic subgroup.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
75,75,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n.\nAnswer the following question: \nIs \""False, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
76,76,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | S_n is non-Abelian for all n >= 3. Statement 2 | If a is a permutation that is an m-cycle and b is a permutation that is an n-cycle, then |ab| = lcm(m,n).\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
77,77,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the characteristic of the ring Z x Z.\nAnswer the following question: \nIs \""0\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
78,78,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | For n > 1, the set {1,2, ..., n-1} is a group under multiplication modulo n. Statement 2 | There is an integer x such that 63x mod 100 = 1.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
79,79,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian.\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
80,80,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.\nAnswer the following question: \nIs \""False, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
81,81,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | Every nonzero free abelian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
82,82,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.\nAnswer the following question: \nIs \""True, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
83,83,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
84,84,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nLet A and B be sets, f: A -> B and g: B -> A be functions such that for all a \\in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
85,85,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
86,86,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.\nAnswer the following question: \nIs \""True, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
87,87,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFor T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).\nAnswer the following question: \nIs \""-19\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
88,88,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nCompute the product in the given ring. (12)(16) in Z_24\nAnswer the following question: \nIs \""0\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
89,89,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
90,90,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
91,91,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind all cosets of the subgroup 4Z of 2Z.\nAnswer the following question: \nIs \""4Z, 2 + 4Z\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
92,92,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nWhich of the following statements is true?\nAnswer the following question: \nIs \""Number of relations form A = {x, y, z} to B= (1, 2), is 64.\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
93,93,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the maximum possible order for an element of S_n for n = 6.\nAnswer the following question: \nIs \""6\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
94,94,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
